AccID,Label
e514d036-ab72-4528-8bd8-9d137c3dcfd5,1
05306d28-dae1-459b-8fae-8df9cbe52e59,0
98c3ef4c-7064-4cf1-87d6-11a483e8994e,1
880ad38a-5696-4008-b7ce-b0b0bcc8c99d,1
8edfd8ee-2cfe-40c5-96b2-f08f88767949,1
d6f55f45-6ecf-428e-9a51-4c150df4f5c1,1
92d71bd3-b8b4-4110-92fd-eaab8b816068,0
08c27f93-e6c6-46b5-9493-e89f7010a416,0
aecdf7e3-c881-444b-acd3-1e536ba2640b,1
040bc739-b146-405c-8d90-7fd72dd2fc4f,1
34a41588-2dc7-47a7-80d4-fbfe6c45b2ff,1
e8d4e730-9fcb-40a4-bb5f-767e96f634e0,0
41538dae-308e-40de-aa76-b6c45e6f0dff,0
96a84f30-a655-4926-a413-f504c9116a43,0
88f5076c-1176-442f-8322-7b656b08c483,0
0e247983-6607-4208-a38e-f3c36d942e5a,1
8145535e-e51f-4204-b3c4-5c543ae28baa,0
216df1c8-2cb3-49ac-bcd4-f5e0c5738ebe,1
b16a07ee-1a0d-46e2-b35f-cff9f1bad4a0,0
f0c33967-bf48-4dfa-af00-fa6f8a54940a,0
8b108463-fbb0-4988-9901-aae117eb3af7,0
432d2495-5a86-4479-bc00-c4897f05f9e6,1
8ae46936-1258-47a7-9b1a-9a887608f72a,1
ff538866-a148-4e83-bbad-ab71777f5e32,0
f69cac5f-4e8e-40b6-badf-9ba1915d9dc5,1
10e5c68e-7415-4774-8cbb-40985d9d4295,1
47d1470e-22f9-4695-8bcb-c1c978e65140,0
689acdb7-f364-4441-951a-70dcffece71e,0
bbeccaf0-9cc9-4eb3-973e-12da553f3b78,1
d3015969-2f61-48eb-aac2-b1652090eb74,1
bfa5e712-0ca4-4fe0-9fb8-7774f07e3026,1
73b2463b-050c-434b-a2cc-15d4e5c112d3,0
a42078c2-571d-4f99-8fe6-4926500ce7fd,0
1ff2024a-3692-4ddd-8fd3-e9ebf2a380db,0
d2cd6fb5-0430-44ec-82e8-10b3e3b28176,0
00d41d40-4cba-4839-834b-c92469bb7fe3,0
7e3ebe26-254a-489e-9905-21f90f3100c8,0
29d57ebe-1c70-47f8-b933-495fc50f7351,1
f558f77f-4007-448f-9aa1-b6b2e8b96a64,0
814c9be5-6b66-4ab3-8492-9f2c2c6b70b7,0
ef63bab9-77c1-4424-ac9b-d7fda1c0046a,1
705a711a-4938-4ce3-9f95-d04303d30d62,0
66e2be5d-ed33-483f-ad40-4ed7a85643a9,1
62656b53-d622-47fe-aabb-b19d0a354dc3,0
b8e40093-c112-457f-9ec4-c86c396b3be5,1
625d5de4-5182-4b43-bb41-996290e75e77,0
7451983a-d6a4-4c43-8fa8-368f039f35bf,1
016aa95d-ba30-4d36-b0b5-1fc4ebec9d9d,1
624272f9-2c5a-4f16-ba3f-4a8645f4a62b,1
6907fa1b-5b14-4b70-a11f-76ca7d7e9c79,1
5867663d-1e6f-424e-b37e-1ca18984eeb0,1
e313f9a0-42ff-49eb-aa15-755fe86ec3ce,0
ce0d5209-7eb4-4c67-934e-2387a7ad31b1,1
1c5e7b2d-8583-427d-8afc-97e2cccb59e0,1
d9266d65-b390-4dee-b7c6-443aecd0f819,1
9094c7d6-4e0c-4941-b1b2-6701e2f5e77a,0
f793d2f0-21fc-4e00-b47d-ed0e6b0c0a50,1
666872a1-1812-4b38-b0f0-d5add7afcee9,0
5188e3e8-4090-4208-9c11-a65423255297,0
c62cfad3-22a3-4d9b-8303-c7185faaff80,0
34e3888b-343e-4bcb-bfd6-da35e570bb37,0
7b00b030-5bf9-44b7-bc6a-9094d4586f9f,1
c3064ff3-337e-43f7-8fc2-a91a410fa298,1
5314d0b3-0c63-423b-aa02-20b8c0e99153,0
c2c2397c-b8fb-4842-ad33-1258030ca551,1
1f7e199d-2095-474c-9a78-61f3b6c11eeb,0
09d26dca-4294-48cb-b237-73d81febf670,1
af0a25fc-715f-4fea-9627-fdb6b291f80b,0
c01c1e6b-dc68-4dc3-a54a-cddc7447f21a,1
acfbe012-8c9f-4bbd-8613-5cdb09df4962,1
1aa26caa-9da3-4eda-a35f-ae24bb682b17,1
40266d61-38dd-4963-9615-caf86833922c,0
870c2d4f-5e2a-41c3-a366-6e71851488e1,1
7ef7fc0a-cc4e-4348-93ee-94848cb48557,0
fbeb35c4-a2c4-49e4-87ed-47613ea0d4d9,0
f8e479fd-832b-4c63-ac56-14c58042f4df,1
45bbaa93-3ec4-4575-b87a-00f18f992699,0
3060522a-d7c3-4916-82f3-8b7c0794244e,0
2cd3878f-1a27-428b-9321-59a11eb2136e,1
aee33e64-304b-4eb8-8db5-7b922fc7a8c2,1
6c9747b6-fd5a-41de-b6fa-81447a63c232,1
9e043999-9246-478f-86b3-6cdd99f4e48f,1
0cba1148-0eb6-4f2e-8553-a7367728688a,0
64bcc4df-97ce-43ef-b9fd-1b52d501b3fc,0
499ae3d4-9411-4434-937c-39a7b3161b31,1
a22d3352-e6c7-43dc-b441-8900ad85a77d,0
1c9fe5a3-3d37-4f49-b982-0e98454f7a1f,0
e0c88a24-2cd6-495d-99df-43b732cb1407,1
b18e5235-0cd8-4e27-98d1-bb4657e12d19,0
998e6469-d169-4b05-b462-ca67931ffaed,0
2c942d88-be2f-4dd6-9c3e-0a5e3675fb6a,0
b8c929fc-aada-4c7e-8bc5-42cf8d236f42,1
57e151fa-0ea8-4997-bbd5-2960c406bffb,0
a7899945-353b-4af5-bade-e9537fdd6da2,1
c74cf247-d635-4bf7-a87c-609f6cb91ed6,0
4bd95305-c4d4-4329-9fdc-4af610fbbadf,0
5d2d5a81-0cec-46a1-9cf7-6e96479fd36b,0
631a8fcb-c08f-4f40-a898-c3d9b9760a9e,1
35a7a6c1-c366-494f-9937-50a3ec781a4a,0
7264b2ea-0f02-4c4a-aa4d-589492cf925b,1
7f73e8f5-6b2b-4641-93c6-3f31212ffe2f,1
c0f308c6-5dfa-4e01-93c6-bf5980674da5,1
f7abfcf3-436b-444e-a0a0-3ba83c69605f,0
fb45e373-92a1-4513-8cb8-ffd109f2893b,1
4c3da8c6-0f8d-4892-9674-c78f3e8f0fae,1
1f2b7227-f77b-4e80-9fd8-ca68178a47a9,0
41954ba5-0ed0-48e0-8a9f-226f97bb57af,1
cbb56008-6aba-4232-bd3c-b9f964dad49d,0
59e7d9a0-4c57-4add-b4aa-6230cd8bceca,0
41d75847-89d4-4637-98bc-c32cd2eafd89,1
0b2a8818-ba90-42b7-ad59-d86f2c3da344,1
72519e0a-b553-4377-b67c-fe358f9f6de8,1
e6b08537-2c65-4a69-b4dd-062e812bc126,1
69a8d087-f825-4d45-99d0-975d3af03213,0
04dea3fb-ea35-4d52-9778-0cd2b0e76355,1
c950260c-758d-4d6b-80a5-46697a6f2172,0
f9a9c048-9181-4c76-b073-20ade2278f43,1
393adc12-af31-4e9e-93c0-963c4b5ec980,0
af86959c-839e-425a-9ba0-9f50add4641f,1
bc9d107b-b5e9-42b6-9193-0e4571656bbb,1
44458f5a-0fb8-443d-856b-97147942859f,1
f1e6f083-1a52-4647-87db-f7e205c32668,1
67c1d7c7-01b9-4d84-a90c-4027b5dc8964,0
03cc5937-f410-4f3a-be2f-38d2c2f5c09a,1
4da5e08e-1e99-43f7-a643-6b21f8b30d96,0
a90657c2-c6f0-4566-b0e2-1e91e7578bf7,1
75823158-fb93-4a78-9856-8d0308292e74,0
92a3370b-7b9a-457b-8930-73790aa8fb11,0
2dcdf230-3f72-4185-8ce7-5940bb9222f6,1
17d00166-bb2c-41ba-b862-b99d278ee88e,0
21512364-81b1-48b5-a6cb-967004c007ae,1
f20b4f25-e014-4fb7-9cf5-a4ec6addebbf,0
b91e2d86-802c-4a60-80d8-4b735bab054b,1
2a0c6216-a871-45bf-a073-ea2067e8e52a,1
1aaaf4f4-cb77-4a42-9171-767dc494a733,1
7f96a069-83fd-4a7f-9d96-d8cc3d25f78f,0
2ed8f711-5326-400f-9582-e18acc6faa6c,0
f9a23c08-eb6b-45f5-9ebe-1bfce0bfdf64,1
69775c2c-462b-4899-97dd-b9649fec2ae7,1
46697628-681b-4ce9-928a-b6fe25a69edd,1
5e940f40-0fcf-45e5-be63-706a0ff93c2f,1
bb2bffad-5dd8-4cc6-a0a7-9c70c855a8b9,0
6491b769-72f4-4887-8601-08b342b8b020,0
0bbec2d2-37d0-422b-aa69-7ce17324d292,1
de2f1dcd-e9bc-4e9c-88a5-e7ff0e7bf405,0
af4c6de3-5e90-44a9-99f8-5d92e075956a,1
a229d31d-048f-4359-b37a-661fde4897e5,1
e50cb425-ee49-4fe1-8c15-16a3cf304f4d,1
02c7b522-8638-4aec-80fc-e41a7810d1cf,0
520686a3-9b39-4064-9140-51ca6e4d987c,1
66be4874-1a26-4b42-ace9-21b0d4d09764,0
cfe75c84-3ffa-4253-883c-172188b83246,1
a9f3a4eb-10d0-4846-9f76-4ccd52708b42,0
f00c8777-8ecd-4080-b8a7-68c7a78e105d,1
b15ad6bf-30a6-4f29-b5e6-7e30eb4f175d,1
a0011df5-4e72-4501-836c-df815f54d60f,1
35dae02f-e594-4dcc-bf4e-64124d894170,1
ce7130fd-f534-47df-819d-777ebddc45d3,1
aae46695-a8da-4da8-8d01-9f417a4064b1,0
15ef38de-958b-427d-9fcc-fa94f80add41,0
1736dfc5-a1bd-4888-9a12-84e04f017e55,0
38d92fbb-bff1-4e2e-ab73-3a789ad0b0c9,1
564e0ec4-efcb-419c-9df8-ec535e0ae145,1
809096f3-8df8-44aa-ab3c-e2c9cb7658fc,0
e0a392db-8779-46bd-a3c9-42747409b947,1
81ea9095-e53f-4a1c-b6bd-80d754b8f809,0
2a89d87e-de1d-4b52-9d2e-2e26dd365a5f,0
4ed4322c-bd9b-47cd-be47-81221b05f7fe,1
300c3703-90ae-4577-af03-0e42ffb9dedb,1
28244415-1d0b-474d-8156-557f71ae513d,1
352a8334-ea0f-449d-90ba-e2f85f8e36bf,1
3e5244a1-19b9-4b94-9a52-85acae628120,0
dd19d859-9c07-4717-bf0a-95279ab126ca,0
534d883f-5351-403b-bbcf-bdb008d67b80,0
49ce76a0-96df-48d6-b7e3-7038b42404d2,0
46d44260-ef9c-4176-be57-11786e66b704,1
f1831cd9-a827-4e28-9451-14bebf3fc497,0
4545356a-df7b-4727-baa6-853c08494fe8,1
9c061126-1225-407c-a8e1-f96c6dad31d3,0
a73ac262-e060-4fe7-83d8-cc462da00261,1
a229bb17-c16e-4dfc-8a1d-c5eaebb50d7b,0
156b231b-66bc-431e-afb1-09b85c184153,1
4ce6d316-d972-4ae1-81a1-7c15a8c5ba1a,1
cc1d4c55-2642-4257-8361-57bf190069d2,0
aaef65fe-bd23-4479-b202-2061fcda82dd,1
a0f0253f-e0be-4d83-9e02-a0a012fdf479,0
7532463c-3b3e-4de3-96ec-35cde11c83f6,0
c87e9027-ada9-4c8c-b694-8749ee74903c,0
0f4b1b5e-a24d-4481-8cda-84c5ce55c83d,1
b76c08a7-124e-4c88-9646-1b1e8bb5eefd,0
8d02eae1-ac16-4805-9ad6-b08b670c542d,1
778b75cf-ef19-4515-bcf9-3f9a2753445c,1
d14dbbfb-ae54-4ea0-8ff2-2f5c4f6cc546,1
49721c9c-02a9-41eb-962a-a9eff23d0c17,1
c3307619-65e7-4172-ba9d-70da7d9e1a83,0
46995a65-5a28-4b61-b023-08a139c11631,1
d62e8a21-1391-47bb-a283-1ac5417028c6,0
3c450e75-c20c-41a9-b681-9a6805a89e8b,1
3caf4af6-10f6-46e9-bdc0-fca929667244,0
2254ac50-dbe4-466b-bb1c-305d8be7c17e,1
1cd1c519-b8e7-4fe4-b9d1-e2687af92d6e,0
0b6374ca-dc65-4d0a-a0b4-25c8382abe56,1
c6bb09b9-5e14-4c0c-bb86-4244ca1455ef,1
9775b651-7af0-4b47-a08a-0279738dad83,1
fc1d6cd8-ee61-45d2-bb55-ef250bad29d4,0
54aecf82-0b2c-4a13-9234-4d81859829eb,0
ec66066a-38ee-4752-8838-318076857cec,0
ec5a0314-9544-4698-81fd-cc0d7cee0486,1
45688115-13fc-445f-b5b3-565c78f87413,1
0df37732-5f86-4d80-a58d-ba414424f884,0
46a1ed58-fffb-449c-9116-e40e10b30c91,1
c11ef471-86c0-48b5-808b-f2c1026030c0,0
df3d25c1-4de3-40f2-be61-28a636b519f5,0
e1eb3d30-8869-4c6e-8c99-006ad907de04,0
ec7167fe-0f3d-48a1-a2ba-a09862236639,1
9bf401f2-8b05-44b3-bfdd-2da559a56229,0
bd65c796-d6bd-4a68-aaaf-56fbf2bc0cd9,0
c4fe3b66-3243-4278-ab83-d0b36100a917,0
e535f217-a3a3-4ea6-8d1f-f65c2c041df4,1
2db0888d-7e25-493c-a5cd-ef4dd9773e70,0
211f7db6-ee8c-4e34-a7a0-06abd68d3223,1
f48066a0-8260-4d75-8d90-e695922abf90,1
5757ce56-eed4-4f7b-b939-f59994a0deba,0
942004d9-119e-4a70-aa86-c6f1b5438c59,1
3fe1fef8-56b0-477b-b8be-65db588f21eb,1
4d83356e-ef99-4568-82f3-33e7467ab954,0
453029f6-9276-48bd-8a49-450afbd9e241,0
59c8dba0-cc1c-4a59-9c7d-b8c1de83b681,1
dde49c9f-00b0-4443-9bbf-f9a732c0fd01,1
f1e8a9d8-59b2-4c24-b1f4-c5bc85456e1e,0
3c774e3b-83c3-4a32-acd3-d840f6b8b57e,1
bcaa2e4e-f6a1-43b0-86f9-7d3ffb7c9d3a,1
b91895bd-f426-4872-be30-b280b1375a59,0
4976b4d8-63cd-4787-8d3e-6e76b01d557d,1
abca1f2f-6599-47c1-9cf0-5f0157bc3f67,1
f543ddac-ac2e-4ef1-b985-95f66a2ab633,1
5b9d3c2f-cd91-4fc6-8b31-26055715db1a,1
4f6b4dc5-98f3-43ac-91d9-feacacc2f493,0
828e0687-4da1-45bd-9dca-a13e0d72173a,1
0f0f18b8-9c6e-443d-8e5b-f824e2ac9619,1
14654c85-bfa3-473f-b5be-e8156e4ddc4c,1
79c92920-ed3a-4d06-8d9c-71add29a43fa,0
a2510a87-a1f6-4bee-b669-7ef0e7da3814,0
1e601270-cbc2-4847-83e4-3906bad07657,1
dd5a7b6a-c034-4ba7-9dd4-f09c91e79ee9,0
d897840c-aff5-40a8-9b8e-d767decaf816,0
84e7cfd8-2164-44e0-9d9f-678c18776537,0
ff32ca26-a7b9-4d1a-a0c4-ac333c58e26d,1
74920161-753b-4d05-83be-4626fa7052d1,0
071ef4cb-f4c8-4feb-819a-9f23caf22c6a,1
394b471a-f4b1-4084-9e60-85fe4ef39f5b,1
a01b10a5-27bb-4b67-b22d-63f16b583b1e,1
21c7ce8d-b92c-49ee-87bf-a7d6c9d667ba,0
2bb82f4b-98a3-4183-9bde-3d7820a506ea,1
789b9a7f-d959-4b19-a515-69565f419f64,1
77c846f0-f929-4b60-b16c-d29547f4a30f,1
48bc81ed-d6e3-4240-8af1-7a7f41c89ef7,1
625b77e0-a753-4db0-a651-2c8c177b7649,0
19008b77-935e-483e-8727-6c5130f20991,0
9b1e4715-bdd8-4afe-83ae-d9685d464840,1
63cd278e-8c4d-4b78-aa68-887d2ca63f22,0
1a1ad667-139a-4c92-85df-4d9b8ff178a3,0
4e523e65-7e6f-4431-abb7-8931158ea4af,1
a68d610f-1d6b-4a0b-b7dd-633fbb3cd701,1
a37368f8-35ed-430d-aa43-ca71ab0808a5,0
3daa48b9-0bda-43ce-b3b5-b099610749bb,0
ae8504bb-2ff2-4074-b0de-b4d39628d834,1
31b1f49d-f4cc-4748-95cc-5e3f1f27ec9b,1
a707f85b-2ef6-4928-812e-c6d805a3386e,0
23cd9c2e-1542-474e-b373-a4ff0e89c12f,0
98e7fdd0-8593-467c-a705-3ccb6683835c,1
7bd7bb14-e120-4820-9719-430ec9dc4a52,0
5816514f-63c6-4365-bd34-70dbb573f952,1
33ba7289-38a1-4e79-a655-0aa410e4b0a6,0
c159bc8f-db6a-4367-871e-9e34809d05a3,0
8072f2f4-326a-4ee0-9d10-dcabd76b1e34,0
b03b88ab-b765-4da7-a50f-af07f6702003,1
079ac908-ee7f-41c9-bce3-09a143a0f72e,1
99469b5f-dca0-4080-bbcd-3c80f0080a7e,1
c46d6f87-44ca-4b3c-9b1b-575d236c6e3f,0
d30f9fb7-3496-47b0-acbe-0d2ef377bb59,1
fa1bfce3-7f82-4246-93a7-4db1d03bccf8,0
138832d5-d6f9-4295-865a-40f07d861805,1
01369c49-5c30-4c50-b7e8-03f7aeb0a864,0
a4ab7bbe-c92c-4d32-9913-84500d4d7926,0
892360a2-8de8-4fc8-aec3-d3df9962887f,1
17dce942-cb3e-4a05-99cd-3c20427d17ca,0
6c8d4274-3122-411b-bcb9-4f25164c99a9,1
034d982d-7f78-40f3-8e9d-ea1ff73b4441,1
084be6f3-1220-4124-9f1c-dc547bc32899,1
0bb00f70-bc38-486a-8196-becbf26e71df,0
cbc88574-4c60-4340-8d92-5b378225c00c,1
c3acb2d3-7f37-41c1-99e7-20ecd130e7ba,0
7d89e23e-e757-4544-8acf-a9ea5468e37c,0
bebea713-7a73-4312-967a-2cba92359418,0
69d95385-05da-4497-8302-f5a505cb6ec2,1
6df51321-a636-44c7-b1ec-f558e17b8478,1
09e85921-6aa1-40da-955c-03bf2fbafd3c,1
c9737087-2cbd-4ae9-863b-17d06fd27b05,1
60340c6b-1766-4048-8a5e-36b148aa3ebe,0
c6293cb2-9906-4f6c-9405-79eaf99c0355,1
84552818-1dda-4b80-b046-c03554b75287,1
09d1aba0-74f5-4093-ba5d-b75bf44d80cf,1
c9c65e2c-3451-4a8a-a5a8-faf3a36b9e23,1
213937d9-a873-4931-8a0d-dd62f931ee73,1
bbbcb92e-d1c1-47c7-9ef1-2e419b5a7f97,1
a0493ef2-5033-440f-8e6b-0d02aba7076f,0
84667f74-e802-4cfd-ac15-55e75b84a966,1
ce1eeb33-2a96-438a-988b-66cdb46bd408,1
f988c10d-3752-45e8-be2b-73c8921c650a,0
f019280f-5878-4173-bd0b-84dec832f679,1
dd28a69c-db52-4488-b48d-0216463d8fda,0
513d91f4-5508-404b-8f44-02fe94416637,0
6acc099f-eae1-42de-a916-10067a3876b8,1
88072208-7760-4b78-a869-3462012ad31a,1
ebcde710-a442-4f53-9917-71213fe60435,1
61519bf2-f6e7-4c03-9bdf-71c54f1e92c2,0
3a7e8cf8-7922-4ca5-9b8b-5eb5403be54c,0
fe0df478-e23d-431e-8bcc-7ae83e5feb78,1
f34b73a4-fc3a-43d3-860e-c00e9cf10e32,0
33bfbdc5-1379-45f0-9c71-91a9059de01f,1
6ba5893c-65da-4f27-bd21-4d43739c6516,1
87eb297e-9e7e-4109-ac93-80135e89af9f,1
eeffc565-e44c-4134-baf3-f403336ada59,1
72aa006e-e9b5-4ff2-bbf9-f8816176a17e,0
d68bc0d2-904a-4f85-a36e-fdb805ce28d9,0
bdd872bf-b5dc-4553-b830-9fbcc141cd88,0
31103137-a7be-4592-8972-c3884001d6d0,0
f483bd3f-d4cc-4470-b732-a8815b921a02,0
98afc81d-f96b-4a37-804a-77331d6434b4,0
181cce1a-71c7-4c13-a339-6c0e5ffb5bf9,0
05d24011-11cd-4fe2-85be-cd94f1ab5766,1
56ff74dd-d01d-48af-909f-4e7566fd0483,0
4c550bf8-66c7-4385-badb-ea81e2c63ff6,0
50dc27ac-edf2-4366-8030-cf1f1244b72a,0
771c8383-bf05-4be0-b25e-58321afc5c5e,1
49ee1ad3-382a-4338-8e1b-7ebc4700f728,1
40314474-141b-42eb-af92-b33125acae95,0
adff269b-2108-4750-bbfd-10459fac8b04,1
c22ccd8b-7956-414d-baee-c3ac45a2520c,1
799d412f-b21c-47eb-a797-da8a86e4b812,1
58bd136f-7e5d-4853-b193-a81110b06cc0,0
778ca26f-fa11-4ac6-9b92-9da5cc10d6a9,1
60cecefa-6637-44a5-a791-8e17a222d8b4,0
d84707a8-0969-43cf-95a3-e6998215b7a6,0
3efd96ec-db2b-4e01-aeb2-900fd6727a61,0
567e4aa4-3d76-499f-a050-3202142a7d52,1
3923a5b5-cd05-4c0b-acd8-06b4e1ff0c3e,1
a67f4295-bd6c-4fb8-bf6f-62e81b1cec38,0
f6f4662c-345c-446c-8e46-7c3a33ff1357,0
a5ee0df2-522d-4b7e-94cf-058d96f2390b,0
4b690ef0-f82c-4607-9fca-e968a6fa6a5b,0
500044b9-89b5-46bb-91ed-c8d1f62c9646,0
5e0f2403-9126-47eb-93fa-a5accbdbc351,1
242e1972-a322-4e3d-a883-e07d6019c02d,1
9d49e987-747d-4b98-9eca-bee5f72f7ae3,0
1f8275f2-7dab-4dfc-87f2-b96770fb12cd,0
413880d7-e131-4139-b080-c8b5ec7099cf,1
9073928a-d1e7-4b63-ac17-f078263dcf4c,1
5cb663b1-1396-4e7b-876d-07c41574aa28,1
7b88dd1d-98df-4e05-bc83-a5bbcd938c44,1
a148d378-1013-497f-bf46-d7c8a1fd73a5,0
ec074204-d893-44b4-800f-024b8b1a592e,1
67beeaa0-493b-4ad4-9400-d663dae63b9f,1
38165c39-186d-4d3a-8ba1-94fe06a9f005,1
8202ad2e-d2c9-4d91-b02f-93eac7be221f,0
76ed7d8c-b522-4bc4-805a-f1edff07ef58,0
f8395807-245e-4d71-bfdf-d3d26689734e,0
5dfc0137-7ca4-4146-a400-cdd28a8b9305,0
dcc41ec0-3b01-44b1-885c-958c492493c8,0
ecaac782-b5ab-439a-b852-28a76fb1c954,1
da4852a3-b769-4034-b778-c59ca7fe2914,1
7494c0f4-7bea-41fa-bfcd-6cbaa14104c7,1
23a2ab3e-4c5c-45f8-9396-2b7ea15ef9fa,0
9cd5f0b5-2255-4226-9609-9ec75c4dbe6e,0
acb03440-c634-4f25-9718-213fe728c203,1
cffee764-f9a0-40e3-b6bd-b1fae185ac58,1
4af59626-7648-4c75-97cc-ab62bcfe4a3c,0
9e3f2f8f-75b1-46db-b9c7-130e361f5832,1
a868aff6-7762-4133-a84b-a98de0b39840,0
abe6b632-1668-4cce-bade-87a923966a02,1
3e6e32ac-ad5d-4c25-8a39-0f3ed1bbd1f0,1
4a622f1b-0122-4044-b72b-8f7ac1f97689,1
c3a86640-f56b-4082-8c07-d6cd959ef7f5,0
b30b14e6-d95e-4866-9c3a-d5afdbeaac93,0
66a2b638-9fff-4c2c-a6d7-7b77f97da5c4,1
adb0a717-8c09-4751-b1a7-3b1106e4f9d6,0
72161b33-5a81-4b39-aff1-a0b984d95521,0
14f4234a-fdef-4e04-b95b-c092a96327b1,1
ad9de09c-2456-4970-b609-c68c768fda3f,1
d86d2f03-40e6-4998-b010-95d108a3d08c,1
7e75c6c7-30c2-4cbc-9693-3c605f2adca0,0
5d0789e1-975f-4604-8b6d-4121f4d353df,1
c1325c9b-e513-46a9-a67b-addcb6cd2d2a,0
779312c0-3426-4461-95a2-7305a3e6b46f,1
bc188214-1057-4692-a900-76e8944025af,1
391f73bd-9368-4e8a-be03-09f54ce23e63,0
f9c976cf-9159-4104-bf18-22888fd0928c,1
ce012dd2-dfb7-4892-9c65-b00dbae6c20d,0
749c6bfe-61dd-4643-9440-9cad11e5b2f0,1
16abdadd-77e7-4047-b55f-31db5cf7a6df,1
d65f51d4-a2c4-4313-87d2-8af1141b5811,0
97d348dc-c848-45e3-8238-e25c97259508,0
f6f14060-09c5-4174-a964-1f35ab40bf26,1
d4f35b2b-c9fc-4d7e-8a12-7f618b1bc0a1,1
f2583ce5-03f0-4ad8-8a7f-6556a9a16992,0
63779f1d-aa97-4974-9cad-7cd7841d8046,0
9d3fbb4d-e733-4792-bafa-5c930e140e2b,1
f898d779-abfa-449b-902a-3ae26144cf8d,1
1e2f0fb4-4bf7-4050-b92f-cdd04153e5ee,0
9722b4c0-18b4-4fba-a24a-8b8f22c5dcfa,1
b895b340-c00d-40be-aa6b-7557fd814c86,1
a7ba63b0-ae55-4c6a-8926-58502ada7177,0
6416e7e4-cfac-4676-9a74-490781ea7c24,0
9a386613-11c4-4bfc-85cd-dc1eadf091b3,0
0f47f799-9404-4d70-b621-d8e81817b983,1
dc22730f-6d08-47a5-9207-45b0d6c13e6e,1
bdaebd4b-1a4e-4447-8fe6-8d3ce59f3120,1
03d5c386-b711-472d-8df1-dce44eff1ae2,0
55c33166-474c-4fac-9bf2-a6c50b8cb85a,1
0aadba68-ea3c-4826-a2fe-0a2a77c133ea,1
a7b59a93-03d4-4f2b-9d40-977a7306e5d0,1
277ee4ef-6dfe-4d68-8052-5d641485738e,0
ca4c56f5-064b-4b19-b09f-0c8b2504db61,1
6bb5368d-1eac-4900-bc69-fd8040147a5c,1
0fbb5b53-9b83-404e-aa94-7f71996d730b,1
936ea9fe-6bad-42f7-9c9f-4f14193cf496,1
0e26ab08-9900-4fdf-aebc-77d79f2269de,1
4288b90d-6121-4b92-86d0-06ff54d28ac0,1
f510847b-cd6d-416e-8f71-702f5ba4597e,0
dfa9b1e7-30d4-4801-937d-71efbf1a3a5f,1
4747f5a1-a8c8-4228-b0f5-db0206e2fc41,1
70db425a-a566-4242-a2b8-59ebfeb95415,1
201d84cd-5bfd-4dd0-958a-c30fd1513183,1
3417e19a-62a4-4fcf-a9a0-40dfd570c578,0
95863599-2eed-45c7-b341-6d62f93f7353,1
d6bb9220-4f3f-4319-9517-d38131873825,1
6667213b-d78a-4433-a5c8-90f5eaa53734,1
cb602e61-8302-4635-876d-e34af03e6e6f,1
df9d6efa-82cf-48e9-b7bd-7e30306f72a1,1
dfb89560-66df-4ee9-b00f-47b881c14bd8,1
e3a1498e-fe37-4cdc-ae65-e5135dfb158f,0
bce40dfd-050d-48b4-b541-d4adfbe4b115,0
14be3184-e2b8-4032-9f7c-5acad4c4c290,1
e9dd9288-70d0-459a-a768-2b8994f6542e,0
e813153a-3c69-4e60-bd1b-b1ef1e99be24,0
73bb4f09-124b-4eb4-86b6-25e870afcb6c,0
d76dadd5-a421-48d6-8a07-b4e179c63971,0
cae3054c-ac97-4118-8cf7-62cdbd234991,0
c52416ac-b600-46c2-ac01-5ad255de1101,1
019babd5-69b9-4fc7-be8a-50e7082f41ed,1
bf0c7483-a6c9-4656-b952-e89838065c2b,0
505134e4-1b94-49b1-b084-bcdefbd76dff,0
53554849-98e4-4ae4-8890-9cf0dfb17fd0,1
8d77a85f-6a18-4612-a2d3-cdeaa8b4920d,0
93da3fa4-806b-4151-9853-7f981a2fa358,1
5a41602c-39e4-4a8f-a353-9a701af77c93,0
30f017dc-fac5-4b26-979f-fa110c2af94e,0
4b403ee9-2c9a-43bf-bfd1-f24ddf74f8d6,1
0586f02e-ce54-43de-8f9a-7d6126fecc58,0
40623a66-0c86-443b-8a2a-42ce594ff253,0
79871e56-bbe6-440b-8c80-7e1124b5aad3,0
16eafd1a-6cb7-4655-9950-a73a1a62391f,1
41d94324-2739-4e31-8775-78860d7539b7,1
0717783b-7502-466d-9548-beaf1c9652ed,0
ec7054ae-993f-4046-9e7d-2320e2fdd381,0
ec18cf56-32c6-4f43-9935-f52d146103a1,1
d7b1bb93-9a87-4769-94cb-7325e68a1821,1
52e4581f-8eb7-4269-b257-fde616c23f6b,0
d2c0ff9d-b0bf-4df1-8fbb-0928c8690fcc,1
38ec2995-f139-4914-b235-7e833df080b1,1
eda7966e-dadf-44ab-ba4b-5698d4f198e3,1
3a9dbff0-c4a1-41c7-b420-33c11f5918ae,0
8afa4601-ebfb-4be9-8049-4675b38b1490,1
c8a1e29f-d65c-46a9-ab1b-001a972bc5cc,1
47435e85-cf82-433c-8b6e-ca2d051a4afd,0
a77f9d6d-f6f5-4552-8604-595b7675f803,1
6b7c96eb-d730-47d7-ad78-62da38c0f1a5,1
324bd3ea-6639-4d9c-b332-aa40f07fe368,0
c4866801-0eb3-479e-85fa-81e1cb4634c6,0
98e22bd7-26f1-44ba-8a8c-70bc81aa9e44,1
